TI	PN	AE	IN	AU	SO	VL	IS	BP	EP	PY	TC	AB	TF	UT	SN	DI	CT      CY      CL      
The COPD genetic association compendium: a comprehensive online database of COPD genetic associations				Castaldi, PJ; Cho, MH; Cohn, M; Langerman, F; Moran, S; Tarragona, N; Moukhachen, H; Venugopal, R; Hasimja, D; Kao, E; Wallace, B; Hersh, CP; Bagade, S; Bertram, L; Silverman, EK; Trikalinos, TA	HUMAN MOLECULAR GENETICS	19	3	526	534	2010	0			WOS:000273227200012	0964-6906	10.1093/hmg/ddp519	      
Semi-automated screening of biomedical citations for systematic reviews				Wallace, BC; Trikalinos, TA; Lau, J; Brodley, C; Schmid, CH	BMC BIOINFORMATICS	11				2010	0			WOS:000275199900001	1471-2105	10.1186/1471-2105-11-55	      
Nomogram can help estimate risk of serious hyperbilirubinemia in healthy infants.				Trikalinos, Thomas A	J Pediatr	156	3	508	9	2010	0			MEDLINE:20176195	1097-6833		      
Systematic Review: Vitamin D and Cardiometabolic Outcomes				Pittas, AG; Chung, M; Trikalinos, T; Mitri, J; Brendel, M; Patel, K; Lichtenstein, AH; Lau, J; Balk, EM	ANNALS OF INTERNAL MEDICINE	152	5	307	W101	2010	1			WOS:000275329600006	0003-4819		      
Semi-automated screening of biomedical citations for systematic reviews				Wallace, Byron C.; Trikalinos, Thomas A.; Lau, Joseph; Brodley, Carla; Schmid, Christopher H.	BMC Bioinformatics	11		Article No.: 55		2010	0			BIOSIS:PREV201000203239	1471-2105	:10.1186/1471-2105-11-55	      
Inconsistencies in a Study of Rifampicin-Miconazole-Impregnated Catheters versus Standard Catheters				Trikalinos, NA; Trikalinos, TA	CLINICAL INFECTIOUS DISEASES	48	6	841	842	2009	1			WOS:000263949000028	1058-4838	10.1086/597113	      
Opportunities and challenges in conducting systematic reviews to support the development of nutrient reference values: vitamin A as an example				Russell, Robert; Chung, Mei; Balk, Ethan M.; Atkinson, Stephanie; Giovannucci, Edward L.; Ip, Stanley; Lichtenstein, Alice H.; Mayne, Susan Taylor; Raman, Gowri; Ross, A. Catharine; Trikalinos, Thomas A.; West, Keith P., Jr.; Lau, Joseph	American Journal of Clinical Nutrition	89	3	728	733	2009	0			BIOSIS:PREV200900194629	0002-9165	:10.3945/ajcn.2008.27154	      
Opportunities and challenges in conducting systematic reviews to support the development of nutrient reference values: vitamin A as an example				Russell, R; Chung, M; Balk, EM; Atkinson, S; Giovannucci, EL; Ip, S; Lichtenstein, AH; Mayne, ST; Raman, G; Ross, AC; Trikalinos, TA; West, KP; Lau, J	AMERICAN JOURNAL OF CLINICAL NUTRITION	89	3	728	733	2009	0			WOS:000263571300002	0002-9165	10.3945/ajcn.2008.27154	      
Are Unadjusted Analyses of Clinical Trials Inappropriately Biased Toward the Null?				Kent, DM; Trikalinos, TA; Hill, MD	STROKE	40	3	672	673	2009	0			WOS:000263590200014	0039-2499	10.1161/STROKEAHA.108.532051	      
Percutaneous coronary interventions for non-acute coronary artery disease: a quantitative 20-year synopsis and a network meta-analysis				Trikalinos, TA; Alsheikh-Ali, AA; Tatsioni, A; Nallamothu, BK; Kent, DM	LANCET	373	9667	911	918	2009	13			WOS:000264158700032	0140-6736		      
